operator,country,access_technology,rssi,download_mbps,upload_mbps,rtt_ms
telia,sweden,4G,-52.6,47.39431837880129,43.34902063889152,117.6
telenor,norway,3G,-72.18181818181819,6.2983628453094225,3.263721331684021,121.36363636363636
telia,sweden,4G,-79.0,64.44875524979287,4.9685805399802545,56.25
telia,norway,4G,-63.0,5.611766007969451,18.334419435124,162.30769230769232
telenor,norway,4G,-78.66666666666667,56.18014424880749,6.21501779210451,45.33333333333334
telia,norway,3G,-73.0,11.872755448536953,1.3241816163641291,198.5
telenor,sweden,4G,-45.33333333333334,59.94193430256183,41.54079982055064,61.0
telia,sweden,4G,-68.0,12.257410715838208,8.143906545063068,115.08333333333331
telenor,sweden,4G,-75.0,7.106479106708879,3.947497660305601,169.33333333333334
telenor,sweden,4G,-77.0,4.591058525131748,2.6300454791752648,65.0
telenor,sweden,4G,-71.66666666666667,13.369163275228662,14.06444159076918,59.33333333333334
telia,sweden,4G,-64.0,21.689739650307008,9.003158194500735,82.66666666666667
3,sweden,4G,-71.16666666666667,8.289087472954963,13.653018620727368,43.5
3,sweden,4G,-75.7,29.499175792191163,8.1749479821845,58.1
telia,norway,4G,-70.28571428571429,17.546554735878395,17.910359659542234,148.28571428571428
telia,sweden,4G,-71.0,81.07801086395654,23.356097665508567,152.75
telenor,sweden,4G,-69.1111111111111,14.289837202565367,3.6135996121583465,74.1111111111111
net1,norway,4G,-62.2,7.864724582348917,16.19423310591474,105.8
telenor,sweden,4G,-62.0,25.69541307007353,0.3615329601548249,32.0
3,sweden,3G,-94.0,14.57803007136327,3.45813351084362,108.0
net1,norway,4G,-81.33333333333333,17.510198988441147,0.2289723964832861,152.33333333333334
telenor,norway,4G,-80.0,15.675858750071153,1.2950183496372423,46.5
3,sweden,4G,-68.0,11.329409064877906,19.068179041757087,69.22222222222223
3,sweden,4G,-76.0,51.3470114013899,9.555086174840474,71.125
telia,sweden,4G,-75.5,46.42059098347556,13.833738927854686,68.5
telia,sweden,4G,-80.2,42.398384407732514,3.8166115425144067,46.0
telia,sweden,4G,-49.2,136.26100743307987,25.862394013065575,67.6
telenor,sweden,4G,-77.625,9.156370373760565,4.565330414736734,94.125
telia,norway,4G,-56.5,6.299917706078564,9.404886812695377,59.1875
net1,norway,4G,-74.75,26.468901345841097,1.3155414167467299,114.625
telenor,sweden,4G,-73.75,9.732626342956955,18.512573300755935,47.5
telia,norway,4G,-73.0,12.653064596076886,4.722627309429136,47.5
telia,sweden,4G,-57.33333333333334,69.60000220007952,38.634573574048815,50.66666666666666
telenor,sweden,4G,-70.15384615384616,21.249441322154826,11.094828336323769,64.53846153846153
telia,norway,4G,-74.28571428571429,0.9761171184468387,0.4166542139857724,184.14285714285717
telenor,norway,4G,-47.8,74.70923097786948,6.439613747269897,57.86666666666667
telenor,sweden,4G,-75.55555555555556,7.067666214064146,2.0187986578597106,60.33333333333334
telia,sweden,4G,-79.81818181818181,26.233267189215393,5.006234991887173,63.18181818181818
telia,sweden,4G,-55.0,37.861597026120066,42.431038632508056,65.0
telenor,norway,4G,-62.0,97.56486920182688,40.17178359593187,102.0
telia,sweden,4G,-68.14285714285714,91.73483507923336,25.40947245495877,108.14285714285714
telia,norway,4G,-60.33333333333334,25.337870889260035,19.400903137044487,119.16666666666669
telia,sweden,4G,-79.0,57.97822155045987,9.18181571497058,140.16666666666666
telenor,norway,4G,-80.75,17.764447898005308,7.215672861168023,204.75
telenor,sweden,4G,-78.22222222222223,10.550641939904546,7.349017260823069,91.66666666666669
telia,sweden,4G,-73.0,87.37542306969306,19.951104679850143,74.0
telenor,sweden,4G,-66.625,22.164116999463662,12.441428475281985,104.0
3,sweden,4G,-77.5,25.1920933033146,7.668710093390257,157.25
telenor,norway,4G,-71.5,49.14313003256541,24.128600433282568,54.75
telenor,sweden,4G,-71.0,69.41092116279435,15.799287285223576,104.0
telia,sweden,4G,-79.5,12.487035927230545,4.146641823578178,84.375
3,sweden,4G,-69.0,2.0072424648382894,2.328389947685776,123.83333333333331
telenor,norway,4G,-58.0,25.652629479772806,28.91137614716538,56.0
telia,norway,4G,-52.22222222222222,31.163898987021465,16.865793835226842,98.0
telenor,norway,4G,-56.2,37.226597023754906,28.474914754687422,72.9
telenor,sweden,4G,-70.0,3.2755871299770183,5.27811862862746,55.75
telia,sweden,4G,-58.0,64.94700385539733,36.26129542448552,98.33333333333331
telia,sweden,4G,-51.18181818181818,81.47273403680099,41.00080901730041,88.0
telenor,sweden,4G,-77.0,4.674407916073983,1.7403987032780812,60.5
telia,sweden,4G,-74.5,14.146159401123809,3.727418882395904,109.5
telia,norway,4G,-74.0,15.038665377082232,14.85884694179975,70.66666666666667
telia,sweden,4G,-79.25,30.403634807220033,1.0005324153719537,55.25
telenor,sweden,3G,-94.0,16.87899503336672,4.010805100665257,108.0
net1,norway,4G,-65.0,10.473833635759467,8.083649088188475,146.5
3,sweden,4G,-67.0,11.029453009593459,2.5071811596024243,152.5
3,sweden,3G,-89.66666666666669,16.957890045732054,3.8873300605992984,45.0
3,sweden,4G,-69.57142857142857,8.002617358293465,3.9669541434656157,112.71428571428572
telia,sweden,4G,-76.0,28.221366083917513,10.198099025779687,127.0
3,sweden,4G,-45.875,45.49475566433792,22.635304771618006,42.375
telenor,sweden,4G,-66.75,77.41764501427228,23.24580785817249,111.25
telia,norway,3G,-93.0,16.446490821356175,0.2929379758373583,84.0
telia,norway,4G,-59.0,0.0755130219109176,8.908636527728413,153.08333333333334
telenor,sweden,4G,-61.714285714285715,25.335581103393707,26.553884487266625,80.42857142857143
telia,norway,4G,-74.0,7.245561284965057,7.6695371931631335,177.66666666666663
net1,norway,4G,-70.8,11.26422467448893,13.19895982808941,89.6
telia,sweden,4G,-54.66666666666666,102.38632608234936,37.91069159745518,176.0
3,sweden,4G,-80.14285714285714,19.12889412998923,2.6247238388249245,44.57142857142857
net1,norway,4G,-87.0625,2.638251985572659,0.014445126740455045,104.3125
telenor,sweden,4G,-72.0,6.353951507139255,7.322490736512301,51.85714285714285
telia,norway,4G,-69.4,30.42975671312139,20.205005647577305,128.0
telenor,sweden,3G,-85.8,0.30007309102346247,1.8519571662379464,71.26666666666667
telia,sweden,4G,-64.0,19.77743525756201,7.652933913185191,105.0
telenor,sweden,4G,-66.2,24.728572985670578,7.0465582679133,81.2
telenor,sweden,4G,-60.0,65.67899597318912,5.018952267840393,139.16666666666666
telenor,sweden,4G,-65.25,69.68816197565474,7.7172907842031275,159.75
telenor,norway,4G,-75.0,33.345665268816646,11.680266087429072,82.0
telenor,sweden,4G,-67.5,48.86185712584877,10.15775213536214,89.75
net1,norway,4G,-69.0,22.73617963256289,12.476863367838622,89.4
telia,sweden,4G,-63.83333333333334,89.82949731407008,34.80806480807353,71.0
telenor,sweden,4G,-74.0,8.468341158430134,9.229897982290257,202.0
telenor,sweden,4G,-72.2,3.9138199514694563,10.61980968437982,83.2
telia,norway,4G,-66.0,4.4085725297994935,0.19974711170429343,43.0
telenor,sweden,4G,-58.33333333333334,21.37834941189811,2.183760218498338,84.66666666666667
telenor,sweden,4G,-69.875,5.590825936553821,0.9732108520642281,39.25
telenor,sweden,4G,-70.77777777777777,50.394845099679756,5.250623641480495,63.0
telenor,norway,4G,-69.44444444444444,8.141956535544535,4.872364523666657,121.55555555555556
telia,norway,4G,-68.57142857142857,13.52979088077076,7.437385474398677,232.57142857142856
telia,norway,4G,-77.0,30.837742091077256,3.670042489102672,50.33333333333334
telia,sweden,4G,-61.09090909090909,13.038375156246682,21.17015852324917,106.36363636363636
telia,sweden,4G,-70.0,73.49997086332598,18.616565652574852,51.0
telia,sweden,4G,-51.16666666666666,14.66852153835685,18.342937934940714,167.16666666666666
3,sweden,4G,-45.83333333333334,48.88960847470555,19.92460936246974,127.33333333333331
net1,norway,4G,-88.0,3.024227840023613,0.02157964802383561,108.0
telenor,norway,4G,-77.66666666666667,49.32287612225695,8.395072832032747,84.0
telia,sweden,4G,-72.5,21.78757926817528,4.253838186081098,87.83333333333331
telenor,norway,4G,-63.375,34.23674227605862,31.728180574937365,68.75
telia,sweden,4G,-74.33333333333333,13.547278598798794,7.178650174933312,282.0
telia,sweden,4G,-55.0,91.32107594599908,42.533670559838654,113.0
telenor,sweden,4G,-76.0,13.331023848246529,2.1788405740274657,63.25
3,sweden,4G,-80.44444444444444,25.75238739236603,5.435871208831736,52.88888888888889
telenor,sweden,4G,-82.0,6.691214537921414,2.3437874629104973,54.0
telia,sweden,4G,-70.66666666666667,99.39234866619516,21.234302958289465,100.33333333333331
telia,sweden,3G,-93.85714285714286,4.335765644128245,3.448253127589024,181.0
3,sweden,4G,-70.33333333333333,10.573814679055825,6.308854006853234,35.416666666666664
telia,sweden,4G,-73.0,76.44396039631214,16.119522064276744,170.5
telenor,sweden,4G,-67.8888888888889,28.012651301102203,11.614139514250825,60.88888888888889
telenor,sweden,4G,-73.0,4.022003832827655,0.8734230811540921,64.25
telia,norway,4G,-50.5,14.615241215318102,34.801691140702545,107.5
telia,sweden,4G,-49.42857142857143,97.21039362581645,19.972363504583893,61.14285714285714
telia,sweden,4G,-56.4,43.34384416895042,21.457509482634016,71.0
telia,sweden,4G,-68.125,28.128118414288714,10.261468954180625,45.125
telia,sweden,3G,-63.69230769230769,10.355436954276941,1.1361723045604986,157.30769230769232
3,sweden,4G,-78.7,39.45486199705973,1.7408937774304702,55.2
telenor,sweden,4G,-68.0,28.499456764655452,9.846752744319488,92.42857142857143
telenor,sweden,4G,-55.0,21.46554295706837,22.841815515806136,495.0
telia,sweden,4G,-75.375,27.3167630479543,5.337520446649244,81.125
3,sweden,4G,-72.08333333333333,31.09443563464537,7.047139717914934,38.333333333333336
telia,norway,4G,-69.33333333333333,8.235236389628392,7.76690724468223,85.66666666666667
3,sweden,4G,-72.66666666666667,25.44821576308257,8.172150822438692,156.88888888888889
telia,sweden,4G,-52.0,96.34916677771876,37.97076280998897,214.0
telenor,norway,4G,-73.0,29.764655232459354,2.0754164430833275,136.5
telia,sweden,4G,-55.66666666666666,80.42792764001831,33.65055367825089,189.66666666666663
telia,sweden,4G,-55.88888888888889,76.75829598060409,32.72618511517488,102.44444444444444
telenor,sweden,3G,-69.4,15.610031502434937,3.377688049030776,104.0
3,sweden,4G,-61.0,20.42175224073899,2.166177797382502,81.125
telia,sweden,4G,-66.5,95.72172947356627,17.44371122169267,47.5
telia,norway,4G,-47.0,32.00563028583778,15.994543810704851,78.66666666666667
telia,sweden,4G,-83.5,15.713104111322757,0.9575019671739904,90.5
telenor,sweden,4G,-65.14285714285714,50.09189432884059,11.695384751957105,61.714285714285715
3,sweden,4G,-79.5,27.00845995673402,4.185036834834656,102.5
telia,sweden,4G,-58.57142857142857,98.24291088338953,43.074985160232785,61.0
telia,sweden,3G,-90.8,9.572476503594004,1.412668006874262,119.8
telenor,sweden,4G,-48.25,40.72107793927271,42.516017063772075,70.25
3,sweden,3G,-96.66666666666669,9.362635409867758,2.8183124796377785,55.0
telenor,norway,4G,-62.70588235294117,6.589649987544675,20.80692953996433,118.05882352941177
telia,sweden,4G,-80.28571428571429,28.844383256568545,2.059400009258215,47.57142857142857
telenor,sweden,4G,-71.42857142857143,20.080922876152364,6.692803020952647,148.0
telia,norway,3G,-69.0,6.240435381511674,3.620279870101142,75.5
net1,norway,4G,-53.5,27.90285948118541,3.884860241321891,41.25
3,sweden,4G,-44.75,47.45254497600775,12.565008596022158,43.0
telia,norway,4G,-75.66666666666667,38.21975231159118,11.029623485792534,64.0
telenor,sweden,4G,-76.85714285714286,3.42850353629621,0.9230192639422926,58.714285714285715
telia,sweden,4G,-83.0,10.376007690080849,6.390381298262217,54.33333333333334
3,sweden,4G,-70.25,26.08902319915592,10.015300931244148,118.625
telenor,norway,4G,-56.9,19.98227933669957,5.889745164524114,99.1
3,sweden,3G,-90.0,17.731168887307962,3.499052385868773,122.0
telenor,norway,4G,-50.444444444444436,12.831479576366577,12.56626847010858,64.1111111111111
telenor,norway,4G,-55.8,10.6081208087416,12.135502140754655,87.3
3,sweden,4G,-71.0,15.338004982486066,4.289457011518948,58.28571428571429
telia,sweden,4G,-49.66666666666666,134.09884748754845,46.545987875279515,106.0
telia,sweden,4G,-81.85714285714286,23.69470747695662,12.737381472137313,122.14285714285714
3,sweden,4G,-67.6,79.01465246855113,15.151352054593744,33.0
net1,norway,4G,-77.66666666666667,2.5842589068154163,5.410280646544685,53.66666666666666
telenor,sweden,4G,-67.57142857142857,10.377952733306014,17.508558187229543,58.714285714285715
telia,norway,4G,-66.0,37.21386950028573,23.164537177299835,60.0
telia,sweden,4G,-52.0,140.00937810482705,43.91570688153959,79.0
3,sweden,4G,-64.0,27.175228981591957,5.118131961965303,222.0
3,sweden,4G,-68.4,9.223205126151544,15.815039098273056,112.2
telia,sweden,4G,-51.0,43.68013688292689,25.06443665735976,85.0
telia,sweden,4G,-79.6,16.481548972001352,4.285290607029628,50.2
telia,sweden,4G,-76.125,54.17673746041837,10.688533297390592,83.875
telia,sweden,4G,-66.4,5.114785999687231,9.034814632189496,264.6
telia,norway,4G,-59.0,5.605959393619602,18.290254210993318,107.28571428571428
3,sweden,4G,-76.75,6.911040672142819,2.5015884483622393,37.75
telia,sweden,4G,-69.85714285714286,60.01713774241366,18.86985074936451,56.42857142857143
telenor,norway,4G,-49.28571428571429,24.86080428500065,18.65830708308295,103.28571428571428
telenor,sweden,4G,-49.0,36.53068468378164,42.01806008002469,66.0
telia,norway,4G,-52.25,3.391562392101449,5.249169949028448,39.0
3,sweden,4G,-55.0,35.11278878073721,12.182580969363746,33.0
telia,sweden,4G,-70.33333333333333,77.53987448603513,13.615455800571235,111.33333333333331
net1,norway,4G,-57.28571428571429,25.218758428903588,22.24996480187532,97.42857142857143
telenor,sweden,4G,-73.0,43.17833344520799,6.098783046114539,54.33333333333334
telenor,norway,4G,-59.25,47.270622889196886,31.847333115188295,76.25
telenor,sweden,3G,-92.0,5.121224606189021,1.8694945299893595,37.0
telenor,sweden,4G,-82.57142857142857,18.47011669864781,0.5404131001784713,67.85714285714286
net1,norway,4G,-51.2,35.25739391772653,19.679453184480682,111.0
telenor,sweden,4G,-72.14285714285714,9.014604067276471,10.382708211243946,95.42857142857143
telenor,norway,4G,-49.85714285714285,61.467997769234024,21.464344825216354,101.0
telia,norway,4G,-50.66666666666666,2.038026864945689,4.248081253826822,46.0
3,sweden,3G,-63.0,1.2655207571724052,2.4509458844279464,73.6
telia,sweden,4G,-62.33333333333334,112.71644161913615,47.101416836563594,61.66666666666666
telenor,sweden,4G,-70.5,10.663863635521844,13.849715835642417,64.0
telenor,sweden,4G,-64.66666666666667,24.540679784576326,25.188169576605866,74.0
telia,norway,4G,-53.85714285714285,6.66946185160534,15.430215496962383,154.71428571428572
net1,norway,4G,-67.85714285714286,18.427290506144452,6.978315617613458,120.0
3,sweden,4G,-71.83333333333333,72.53170062279563,11.491271776846265,59.16666666666666
telia,norway,4G,-73.33333333333333,20.546694583971597,17.903768503893016,116.66666666666669
telenor,norway,4G,-48.5,25.841253164724048,14.369424203108444,90.0
telenor,sweden,4G,-51.57142857142857,9.05644512181917,30.390284010680762,88.85714285714286
telia,sweden,4G,-76.0,37.904312681607415,5.597158583494419,60.25
telia,norway,4G,-58.66666666666666,67.32014376584846,34.400609420411726,81.55555555555556
net1,norway,4G,-77.25,29.071497245316003,6.030815695596057,61.0
telenor,sweden,4G,-68.3,8.573215364760157,16.311999413809552,90.2
telenor,sweden,3G,-98.30769230769229,5.185254901102223,1.088729521757611,79.0
telenor,sweden,4G,-71.42857142857143,12.669654557336758,11.475315831365377,53.85714285714285
telia,sweden,4G,-76.66666666666667,20.447674318543587,1.8262906581565408,34.0
telenor,norway,4G,-68.0,59.532532904673396,5.720651557880946,52.0
telenor,sweden,4G,-77.5,1.4079895975168961,1.444706684512727,104.75
telenor,sweden,4G,-68.7,14.401257186748369,14.056565949543065,80.8
telenor,norway,4G,-50.75,3.749838876167033,10.847749997564355,228.5
3,sweden,4G,-50.16666666666666,48.84846637231686,19.013475837907087,33.5
telia,norway,4G,-62.0,39.310666394103485,19.085741997294686,289.5
3,sweden,3G,-68.91666666666667,20.076128362311394,3.2324349434817115,67.08333333333333
telia,sweden,4G,-51.66666666666666,18.557624694492134,10.927506241704016,132.66666666666666
telia,sweden,4G,-52.2,65.97127272216227,13.286404945731622,58.8
telia,sweden,4G,-58.0,71.06063456966415,43.701119359510564,127.0
telenor,sweden,4G,-56.5,37.735331258767935,44.390510864801605,90.83333333333331
telia,norway,4G,-60.0,8.770879692754855,6.3864129613611915,86.66666666666669
telenor,sweden,4G,-71.0,13.552427394500103,11.643217455059746,111.33333333333331
telia,norway,4G,-54.85714285714285,20.340334536330527,16.76167782669747,116.71428571428572
telenor,norway,4G,-61.0,90.76762861025618,40.2667210975378,87.66666666666669
telia,norway,3G,-71.86666666666666,1.428508048302205,1.291384415422773,82.26666666666667
telenor,sweden,4G,-77.2,12.852510963683278,8.602634607986644,143.4
3,sweden,4G,-66.66666666666667,36.203886635812204,7.497723754741078,51.66666666666666
3,sweden,4G,-56.0,6.86956763771665,9.586286779731548,101.0
telia,norway,4G,-65.0,43.50302434312761,32.475374509271624,142.0
telenor,sweden,4G,-57.6,51.32262844193773,31.230509969788148,45.2
telia,norway,4G,-48.33333333333334,4.921255383747562,16.425068996175167,98.66666666666669
telia,sweden,4G,-75.5,3.768826260239493,0.7271188399523413,95.75
net1,norway,4G,-38.66666666666666,46.31467875822541,15.248886863029114,62.33333333333334
telia,sweden,4G,-57.25,92.29854289290573,37.02058410675037,87.0
telia,sweden,4G,-75.66666666666667,38.51636025562017,6.119051912386052,123.0
telia,norway,4G,-61.0,43.82512814327728,37.99026035188732,41.5
3,sweden,4G,-59.2,104.7972430444428,21.756550359279917,126.2
telenor,sweden,4G,-64.4,53.63223484485543,17.43190494795414,56.0
telenor,sweden,4G,-65.85714285714286,15.227778847769597,9.850279319534945,146.85714285714286
3,sweden,4G,-50.25,117.40606114189455,20.62973196333615,43.25
telenor,sweden,4G,-73.2,6.7956510822561995,3.511597276635709,51.4
telenor,norway,4G,-68.57142857142857,47.377261435759095,22.896277918978367,124.57142857142857
telenor,sweden,4G,-72.375,23.852635503949024,13.75979778650278,104.375
3,sweden,4G,-50.0,26.51852129454387,9.82528680827343,48.83333333333334
telia,norway,4G,-45.66666666666666,16.947654896283815,14.91064286977764,137.5
telia,sweden,4G,-82.66666666666667,8.3167911717604,2.1852435584867407,97.0
telenor,sweden,4G,-45.555555555555564,33.50257650391402,34.88865197934654,58.0
telenor,sweden,4G,-71.83333333333333,4.4880052711040355,4.070076217875617,110.5
3,sweden,4G,-57.2,2.252252613919506,9.627267367185496,45.2
telia,sweden,4G,-79.0,24.829647973867147,1.9286369960956227,70.6
net1,norway,4G,-78.0,6.968904209598153,7.089320372025378,115.25
telenor,norway,4G,-67.45454545454545,7.800381001230286,6.686831809341787,80.0
net1,norway,4G,-77.5,29.906238232413486,0.7680777200837172,62.0
telia,sweden,4G,-59.2,64.10218402441534,21.14635582171356,115.2
telenor,norway,4G,-69.4,15.913674291339461,6.4232821171194825,94.6
telenor,sweden,4G,-72.0,5.755950655544372,4.240861042964346,50.8
telenor,norway,4G,-71.0,46.266457605337436,39.717570567659315,109.0
telenor,sweden,4G,-75.0,11.908289349331646,0.9657954058129488,66.33333333333333
telenor,sweden,4G,-79.57142857142857,25.52253414633912,1.4779862791008305,71.57142857142857
telia,sweden,4G,-65.875,15.712744972808899,9.298578264884092,64.75
telia,sweden,4G,-67.0,23.0351364377986,8.823121062698286,96.11111111111113
3,sweden,4G,-50.444444444444436,74.39388242308729,16.70800806784577,105.33333333333331
telia,sweden,4G,-57.0,106.66000053082996,42.41478868221513,75.16666666666667
telenor,norway,4G,-69.5,33.43519417788612,10.45751305846254,183.5
telenor,sweden,4G,-69.2,19.24699076136545,9.835484605445428,99.6
telia,sweden,4G,-53.0,13.159136059497806,11.691536548153952,107.33333333333331
telenor,norway,4G,-59.25,19.169600979902206,3.8138446765440897,79.0
telia,norway,4G,-56.66666666666666,10.95890146400268,10.54397731493348,58.0
3,sweden,4G,-58.66666666666666,65.58445329370419,19.652504555284825,84.0
telia,norway,4G,-64.4,45.632007926042554,15.983246038701594,102.8
telenor,sweden,4G,-76.5,20.775814995106604,2.1519335310422343,102.0
telia,sweden,4G,-82.22222222222223,12.704305863049209,0.7605319790156259,92.77777777777777
telenor,sweden,4G,-44.75,28.654042057425823,37.14416091558025,89.0
telenor,sweden,4G,-50.0,26.347282242750612,33.84223169561819,65.28571428571429
telia,sweden,4G,-77.81818181818181,25.186405441204183,21.59330014269681,65.54545454545455
telenor,sweden,4G,-81.78947368421052,0.3970741484874667,2.3743408151718257,116.84210526315788
telia,norway,3G,-81.0,9.989592717833835,2.8639269838950607,74.0
telenor,norway,4G,-72.16666666666667,64.20241940389595,14.415376066843551,91.5
telia,sweden,4G,-52.0,148.55727879363408,46.28382184297932,96.0
telenor,sweden,4G,-69.57142857142857,6.488383707685259,7.656241988422554,82.71428571428571
3,sweden,3G,-92.5,9.966733256668423,1.7519442071325033,65.28571428571429
telenor,norway,4G,-68.0,17.116419668179255,33.14272924155694,101.125
3,sweden,3G,-77.0,20.543644273315,3.600940046647356,40.66666666666666
telia,sweden,4G,-72.0,11.573632739458942,4.3781696126482785,137.07142857142858
net1,norway,4G,-73.625,4.836080604794427,1.3048001367178301,98.875
telia,sweden,4G,-76.0,78.61671407738459,9.721798563494561,33.333333333333336
telenor,sweden,4G,-74.25,43.969938354238934,4.075800307787589,89.0
telia,sweden,4G,-48.0,102.08117205426382,15.559408350124832,48.66666666666666
telia,sweden,4G,-63.22222222222222,132.22485202091912,45.28231583851149,72.0
net1,norway,4G,-71.0,10.827735196639694,2.3972756083109,131.5
telenor,norway,4G,-67.5,45.52124529022746,20.31601698755854,87.0
telenor,sweden,4G,-73.0,3.375349501974145,1.5558578533273402,52.5
telia,norway,4G,-56.0,70.33263445448438,34.16157261987853,48.0
telia,sweden,4G,-49.57142857142857,120.62400622983134,48.241052743580276,47.85714285714285
telia,sweden,4G,-52.75,67.27231785636839,43.52843544267168,86.5
3,sweden,4G,-50.85714285714285,66.30705800616816,20.487880811197062,39.42857142857143
telenor,sweden,4G,-61.18181818181818,28.95808558428103,23.406688507355486,100.0
telia,norway,4G,-55.375,37.17868313659549,9.473904712547714,89.5
3,sweden,4G,-76.75,22.159744031364813,7.313858266938506,41.75
telenor,sweden,4G,-79.2,36.814046690937815,5.831746423006701,56.6
telenor,sweden,4G,-69.55555555555556,8.527711037537863,10.341822472138988,82.66666666666667
telenor,norway,4G,-71.8,29.397971788956976,17.509000805596294,115.2
3,sweden,4G,-73.75,32.04947325576064,7.14763130630404,177.5
3,sweden,4G,-81.33333333333333,20.514903950304284,2.6001875299842916,63.66666666666666
telenor,sweden,3G,-92.28571428571428,7.24005046118792,1.3430860325423448,43.0
telia,norway,4G,-82.0,3.770096741123084,0.14720051856234348,89.0
telia,sweden,4G,-69.76470588235293,29.615264364999096,19.53030296453657,89.35294117647058
telia,norway,4G,-56.0,6.253463815234963,18.25689832604949,196.57142857142856
telia,norway,3G,-84.5,9.452068363568337,2.7401601641997844,51.0
telia,sweden,4G,-80.0,52.0648381175837,3.8248356225404008,98.66666666666669
telia,sweden,4G,-69.28571428571429,48.535244389072865,11.732680285530058,100.0
telia,sweden,4G,-79.33333333333333,40.23733793059599,1.9555834709071185,129.0
telia,sweden,4G,-51.0,95.16034540950544,37.309205607244984,80.0
telia,sweden,4G,-78.0,73.3329856894212,13.023308233356461,126.0
telenor,sweden,4G,-59.33333333333334,12.627704811083596,8.1817696182768,72.66666666666667
telia,norway,4G,-63.0,4.2990922466228065,4.750305834892453,51.0
telia,sweden,4G,-56.5,51.16185051726912,37.22409386847642,101.25
3,sweden,3G,-88.125,1.265439594741633,2.506751886582432,145.75
telia,sweden,4G,-81.0,10.933365155474968,2.824230512392089,55.66666666666666
telia,norway,4G,-65.6,18.647383755346347,27.137219471231948,78.0
telia,sweden,4G,-56.5,67.70498195246049,36.216583375382584,135.25
telenor,sweden,4G,-73.2,31.653627961553354,7.302808965490106,58.5
net1,norway,4G,-51.0,76.50125946946466,41.49313313651987,104.0
telenor,sweden,4G,-70.2,13.211983590186412,15.952103982992313,205.4
telenor,sweden,4G,-52.5,18.401870560770845,34.927209700305404,80.0
telenor,sweden,4G,-68.0,7.690540032515887,8.343656690128133,45.75
telia,sweden,4G,-51.5,69.96600239194126,47.64403657236714,78.5
telenor,sweden,4G,-62.0,39.72213650422413,18.550280159087464,271.0
telenor,sweden,4G,-75.0,11.633414249453558,1.2909594743155726,111.0
telenor,sweden,4G,-49.57142857142857,34.36268441393294,42.61727464217093,81.57142857142857
3,sweden,4G,-69.0,69.41248435506643,17.87106695304285,97.33333333333331
telenor,sweden,4G,-72.625,43.3126114428917,6.677982908171014,133.625
telenor,norway,4G,-57.8,3.8574019563957083,5.166285421570255,141.4
telenor,norway,4G,-79.75,14.03774941353469,6.154399639155742,205.0
telia,sweden,4G,-77.5,22.621627466921407,4.3214709273106955,258.0
telia,sweden,4G,-75.5,29.10938587658986,9.092708971058768,130.5
3,sweden,4G,-59.0,27.637081664393722,17.495136150722008,126.5
telia,sweden,4G,-80.5,36.54115957452542,2.5862009635764984,40.25
telenor,norway,4G,-70.25,15.584895616390117,16.261172288068494,107.5
telenor,sweden,4G,-66.0,28.178178224505544,14.73701591685308,137.75
telia,sweden,4G,-58.90909090909091,53.25010855944228,30.912828229411566,65.72727272727273
3,sweden,4G,-77.83333333333333,13.755358306767004,2.803578300810484,81.33333333333333
net1,norway,4G,-71.66666666666667,11.270587164566303,7.541234425997124,106.33333333333331
telenor,sweden,4G,-68.55555555555556,39.33375371409662,5.947209585547744,78.33333333333333
3,sweden,4G,-67.91666666666667,79.98819332929659,17.69250272059824,72.0
telenor,sweden,4G,-72.25,24.117851743560863,4.555919271533586,77.0
3,sweden,3G,-73.91666666666667,14.367352313434564,1.9311974012985085,55.75
telia,norway,4G,-57.7,36.331092554506284,28.266088368585162,114.1
telia,sweden,4G,-75.44444444444444,23.21403550612426,3.1131789777846017,62.0
telenor,norway,4G,-64.0,48.72113109943409,9.35671870268685,127.125
telia,sweden,4G,-82.0,47.945794116940796,1.7742573508277866,64.0
3,sweden,4G,-44.25,54.41147471683974,22.14718436936445,70.5
telia,sweden,4G,-73.6,52.685836991170234,14.796235209308016,165.6
telenor,sweden,4G,-80.75,21.259436507740105,7.213890827281199,131.75
telenor,norway,4G,-70.0,24.053569967749176,13.461509521238911,109.5
telia,sweden,4G,-73.4,13.28504053984327,2.309233748793345,108.9
telenor,norway,4G,-71.0,42.40595903838184,18.76888804964872,60.5
3,sweden,4G,-59.33333333333334,124.71073576777286,22.8812552439529,73.16666666666667
telia,sweden,4G,-76.0,39.033583758867174,5.3021452219102585,82.0
net1,norway,4G,-57.0,21.47314548420689,18.55774631062453,94.0
3,sweden,4G,-47.33333333333334,50.29822311815213,10.353999411198703,107.33333333333331
3,sweden,4G,-54.22222222222222,32.28647454846625,7.128228680935899,84.1111111111111
3,sweden,4G,-68.3,45.41304844956358,12.61799803159459,40.8
telia,sweden,4G,-70.0,86.38849166049225,22.36812421604552,62.0
telenor,norway,4G,-69.875,19.687190329823434,27.07664514012725,125.25
telia,norway,4G,-68.16666666666667,10.453661652979235,6.905309757129761,74.5
telenor,norway,4G,-76.8,21.77848151564525,5.942534248068244,196.4
telia,sweden,4G,-41.888888888888886,73.61366287159724,21.39225890229012,70.77777777777777
telia,sweden,4G,-60.2,99.71662433340367,46.821227457721484,96.4
telenor,sweden,4G,-69.22222222222223,13.620833676191431,10.834387464850886,96.0
telenor,sweden,4G,-82.33333333333333,15.22726123953251,7.972068939803604,126.33333333333331
